,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
4762,137.0,11.8,0.0,-0.03592256101201399,7.0,74.7012,1.0,2.0,2.0,1.0,1142.4232108418116
4763,1068.0,15.35,1.0,0.7491871687161392,10.0,147.6734,0.0,1.0,2.0,0.0,348.50329011088564
4764,1443.0,7.725,0.0,-0.7246352324190904,9.0,121.0414,6.0,0.0,1.0,1.0,2104.352122895228
4765,1405.0,12.695633368756374,0.0,-0.4789187635662321,9.0,75.2328,4.0,0.0,0.0,0.0,247.66251279877557
4766,1154.0,12.695633368756374,1.0,1.7152539538004288,3.0,116.2834,5.0,1.0,2.0,3.0,3011.8618528417546
4767,1136.0,14.3,1.0,-0.14659647907422296,10.0,212.9586,6.0,0.0,1.0,1.0,3703.1531797933076
4768,460.0,12.695633368756374,1.0,-1.0473289890325952,5.0,82.6592,5.0,1.0,2.0,3.0,2295.1346751983633
4769,187.0,18.85,0.0,-0.4140616932456251,13.0,41.648,6.0,0.0,1.0,1.0,731.5081826280788
4770,1272.0,19.6,0.0,-0.4014257452011439,9.0,106.7964,0.0,1.0,2.0,0.0,337.90439990228447
4771,980.0,19.2,1.0,0.7764059098314829,5.0,188.0214,1.0,2.0,2.0,1.0,3093.1336378904116
4772,559.0,7.09,0.0,-1.2944003009037013,0.0,48.6034,0.0,1.0,2.0,0.0,162.18144599465464
4773,841.0,6.715,1.0,1.2006019867520346,0.0,43.8454,3.0,1.0,2.0,2.0,548.7542051782516
4774,1440.0,10.3,0.0,1.130616960639688,8.0,154.563,6.0,0.0,1.0,1.0,2514.3455127632305
4775,883.0,12.695633368756374,1.0,1.467679538964148,5.0,55.2588,4.0,0.0,0.0,0.0,124.53538838802092
4776,319.0,18.2,0.0,-0.1528869173048774,6.0,148.2734,7.0,1.0,1.0,1.0,2462.9774155917844
4777,974.0,12.35,0.0,0.7671509125413364,13.0,120.0124,8.0,0.0,0.0,1.0,1863.8882228460209
4778,414.0,8.84,1.0,0.4620011885121308,5.0,109.7228,7.0,1.0,1.0,1.0,1618.6522497089031
4779,704.0,6.76,1.0,-0.17614753460261345,6.0,77.996,0.0,1.0,2.0,0.0,264.48704922292205
4780,624.0,12.695633368756374,0.0,1.0711459359888578,13.0,256.2646,4.0,0.0,0.0,0.0,608.6352818744125
4781,990.0,20.85,0.0,-0.4710585737919893,5.0,192.4478,2.0,1.0,1.0,1.0,2716.7940660827758
4782,1036.0,18.7,0.0,-0.8077572442817141,0.0,126.102,3.0,1.0,2.0,2.0,1841.0801894243184
4783,915.0,12.695633368756374,1.0,0.14393893186138842,13.0,59.2562,5.0,1.0,2.0,3.0,1642.8140776223463
4784,1135.0,10.5,1.0,-0.18145588837701485,4.0,47.8376,7.0,1.0,1.0,1.0,783.7696932436634
4785,1489.0,12.695633368756374,0.0,-0.5550725498711985,9.0,163.721,5.0,1.0,2.0,3.0,4084.4066523257256
4786,1495.0,11.3,0.0,-1.760234090047133,9.0,192.8478,9.0,1.0,0.0,1.0,3162.9753153295555
4787,921.0,9.895,1.0,-1.760234090047133,5.0,261.8278,6.0,0.0,1.0,1.0,4072.9990454803433
4788,1431.0,12.695633368756374,0.0,-1.149832815457139,8.0,108.2596,5.0,1.0,2.0,3.0,2626.4325085990813
4789,1246.0,16.25,0.0,-0.8244787273585256,6.0,168.7474,2.0,1.0,1.0,1.0,2786.222278697913
4790,248.0,6.89,1.0,1.3787462816714622,13.0,191.882,6.0,0.0,1.0,1.0,3266.060520737714
4791,965.0,10.1,1.0,-0.24981185932508404,13.0,38.2848,6.0,0.0,1.0,1.0,723.3125477502423
4792,896.0,17.6,1.0,-0.20607670658898178,13.0,117.2782,7.0,1.0,1.0,1.0,1925.7541390723245
4793,688.0,11.1,1.0,-0.04203489942576066,6.0,166.0526,9.0,1.0,0.0,1.0,2651.4292508782914
4794,1501.0,6.26,0.0,-0.6488469890486394,9.0,109.8228,3.0,1.0,2.0,2.0,1491.94145969398
4795,748.0,18.7,0.0,0.6969202538442808,13.0,253.9672,6.0,0.0,1.0,1.0,3853.7737700393986
4796,510.0,8.895,1.0,-0.4307327860919591,0.0,206.5296,8.0,0.0,0.0,1.0,3655.4587369084375
4797,428.0,6.115,1.0,-1.3192354069607617,5.0,89.0488,7.0,1.0,1.0,1.0,1380.2427797949777
4798,1493.0,8.88,0.0,0.8545722729258861,9.0,211.127,1.0,2.0,2.0,1.0,3638.588195600288
4799,708.0,19.7,0.0,1.306906004202181,0.0,180.566,0.0,1.0,2.0,0.0,514.997631052846
4800,938.0,12.695633368756374,0.0,-0.543573398165982,3.0,255.6014,5.0,1.0,2.0,3.0,5182.396809536542
4801,284.0,20.7,0.0,2.37340499080241,3.0,186.1266,0.0,1.0,2.0,0.0,527.9503997791445
4802,155.0,6.695,0.0,-0.578345268089255,5.0,220.3456,1.0,2.0,2.0,1.0,3609.667382065224
4803,1471.0,12.695633368756374,0.0,1.1934091413463355,9.0,92.4146,4.0,0.0,0.0,0.0,249.18382783456127
4804,730.0,12.695633368756374,0.0,2.10424024592369,13.0,104.4622,4.0,0.0,0.0,0.0,258.1735674336201
4805,789.0,14.0,1.0,0.11597438114407466,5.0,152.9656,9.0,1.0,0.0,1.0,2524.0203368495872
4806,573.0,10.195,0.0,-1.760234090047133,13.0,119.744,0.0,1.0,2.0,0.0,355.8281173341194
4807,539.0,12.5,0.0,1.0630540392895196,3.0,118.244,1.0,2.0,2.0,1.0,1895.3659530547545
4808,1094.0,15.0,0.0,-0.2266578168187776,1.0,121.0414,3.0,1.0,2.0,2.0,1851.485749922836
4809,1277.0,15.0,0.0,-0.265483615951175,8.0,139.4838,3.0,1.0,2.0,2.0,1920.7012911057864
4810,795.0,20.75,0.0,0.7034375931930527,2.0,193.9478,3.0,1.0,2.0,2.0,2987.543786185028
4811,599.0,17.7,0.0,-1.3112986649667613,5.0,95.041,8.0,0.0,0.0,1.0,1487.8079706932792
4812,29.0,6.28,0.0,-0.23167533782752478,14.0,88.5198,0.0,1.0,2.0,0.0,272.34367313752807
4813,793.0,12.695633368756374,0.0,1.6422282780049766,13.0,104.4622,5.0,1.0,2.0,3.0,2647.6919527349173
4814,1269.0,8.76,0.0,-0.13679860960849013,8.0,128.4336,8.0,0.0,0.0,1.0,2097.58971378219
4815,898.0,15.15,0.0,-1.760234090047133,0.0,149.3708,9.0,1.0,0.0,1.0,2527.023997853475
4816,694.0,16.75,1.0,-1.4235555743482953,10.0,72.1038,7.0,1.0,1.0,1.0,1088.4333000917302
4817,1479.0,9.1,0.0,0.5304509702455129,9.0,45.7718,1.0,2.0,2.0,1.0,795.3415691343573
4818,997.0,12.695633368756374,1.0,-0.6792820618549161,3.0,85.454,5.0,1.0,2.0,3.0,2295.1346751983633
4819,327.0,12.8,0.0,-0.9193292702016316,6.0,115.0492,8.0,0.0,0.0,1.0,1881.3789260535991
4820,899.0,12.695633368756374,0.0,1.4078865916120693,3.0,78.4644,4.0,0.0,0.0,0.0,258.46673167988104
4821,939.0,12.695633368756374,0.0,0.03982037373040653,4.0,85.3566,5.0,1.0,2.0,3.0,2286.9271839180506
4822,1203.0,8.975,1.0,-1.4050493791607188,3.0,102.099,7.0,1.0,1.0,1.0,1674.3880560286827
4823,261.0,15.6,0.0,1.1303496844457654,5.0,75.767,6.0,0.0,1.0,1.0,1219.1097966254927
4824,52.0,17.25,0.0,0.15523414613868908,14.0,162.7526,0.0,1.0,2.0,0.0,524.9890286493714
4825,1540.0,10.5,0.0,-1.3215094833511016,9.0,236.8248,3.0,1.0,2.0,2.0,3538.453964604959
4826,1377.0,9.395,0.0,-0.40271783969964947,11.0,84.9908,7.0,1.0,1.0,1.0,1307.395015125567
4827,1496.0,18.85,0.0,-1.1484012909234587,8.0,131.1626,3.0,1.0,2.0,2.0,1854.4663861987474
4828,108.0,7.02,0.0,-1.760234090047133,4.0,82.325,6.0,0.0,1.0,1.0,1430.0545197613035
4829,890.0,7.655,0.0,-0.6330509146215887,3.0,114.5492,3.0,1.0,2.0,2.0,1670.3121562923939
4830,1016.0,12.695633368756374,1.0,0.980975885004301,0.0,96.7384,4.0,0.0,0.0,0.0,283.44170482277076
4831,1314.0,20.25,0.0,1.513379785959087,9.0,235.9616,3.0,1.0,2.0,2.0,3279.43824300276
4832,901.0,13.35,0.0,-0.630689391657568,10.0,62.6194,1.0,2.0,2.0,1.0,987.4116009576354
4833,1411.0,9.6,0.0,-0.7068622931466588,9.0,43.2086,8.0,0.0,0.0,1.0,625.6630706179187
4834,258.0,15.7,0.0,1.2060468789378405,3.0,133.9942,8.0,0.0,0.0,1.0,2055.4581518448863
4835,656.0,17.5,0.0,-1.760234090047133,10.0,140.418,8.0,0.0,0.0,1.0,2088.0081263219854
4836,1325.0,6.86,0.0,-0.5027962806205247,9.0,228.201,1.0,2.0,2.0,1.0,3609.5018339520707
4837,783.0,16.75,0.0,-0.7039219236371278,13.0,37.7822,8.0,0.0,0.0,1.0,628.4357178858672
4838,237.0,13.1,1.0,0.8572095881877548,5.0,195.2768,1.0,2.0,2.0,1.0,3100.2872228078463
4839,1225.0,15.35,1.0,1.0773085145902426,6.0,191.9504,1.0,2.0,2.0,1.0,3156.9078326710655
4840,91.0,18.35,0.0,-0.3560294963973421,7.0,190.1872,9.0,1.0,0.0,1.0,3137.0187758677725
4841,269.0,11.15,1.0,-1.760234090047133,4.0,151.2708,6.0,0.0,1.0,1.0,2564.409866273241
4842,17.0,6.96,0.0,1.2919930563524353,14.0,89.5146,0.0,1.0,2.0,0.0,231.10114204045152
4843,1051.0,17.75,0.0,-0.00497578110734375,6.0,145.7444,2.0,1.0,1.0,1.0,2511.8012933971313
4844,294.0,17.7,1.0,-0.3780737909130679,6.0,81.6276,8.0,0.0,0.0,1.0,1302.7348749180444
4845,812.0,5.405,1.0,-0.04581243320257379,3.0,201.0742,9.0,1.0,0.0,1.0,3307.6365322829492
4846,1159.0,12.695633368756374,1.0,2.424359867416119,6.0,139.9838,4.0,0.0,0.0,0.0,359.45079178708977
4847,799.0,9.5,1.0,-1.760234090047133,13.0,184.9608,7.0,1.0,1.0,1.0,3178.095116491557
4848,129.0,12.695633368756374,0.0,1.649134250224924,7.0,144.7444,5.0,1.0,2.0,3.0,3622.434315877156
4849,1463.0,11.5,0.0,-0.9814794364781589,8.0,134.4942,3.0,1.0,2.0,2.0,1832.4186267446423
4850,1178.0,7.605,0.0,1.2921224687688548,6.0,162.921,6.0,0.0,1.0,1.0,2742.7007508005395
4851,1286.0,12.1,0.0,-1.1732040616826551,9.0,165.0526,7.0,1.0,1.0,1.0,2551.81369601686
4852,1291.0,5.825,0.0,0.7384527535896511,9.0,161.6894,9.0,1.0,0.0,1.0,2568.2012991978145
4853,1426.0,8.275,0.0,1.0362526435203774,9.0,102.8306,8.0,0.0,0.0,1.0,1593.7346518239247
4854,1303.0,12.695633368756374,0.0,1.5875197609533929,9.0,191.3504,4.0,0.0,0.0,0.0,422.99040081371896
4855,363.0,7.55,0.0,-0.7802720152963091,3.0,151.234,3.0,1.0,2.0,2.0,2243.7725756312534
4856,204.0,8.02,0.0,1.06218386959666,13.0,154.9998,2.0,1.0,1.0,1.0,2467.2175500164726
4857,1327.0,13.5,0.0,0.3825837786699037,9.0,159.492,9.0,1.0,0.0,1.0,2633.1458354758893
4858,979.0,18.6,1.0,1.7326275469282215,10.0,49.5376,6.0,0.0,1.0,1.0,783.702837857944
4859,906.0,12.695633368756374,1.0,-0.986772089253834,13.0,158.9578,5.0,1.0,2.0,3.0,4057.299784790921
4860,1488.0,7.685,0.0,-0.8375541025455243,8.0,144.576,6.0,0.0,1.0,1.0,2532.968811044838
4861,536.0,7.42,1.0,-0.9651108017495716,12.0,186.0582,1.0,2.0,2.0,1.0,3098.7393460487215
4862,608.0,14.1,0.0,1.2512606428855286,6.0,86.5198,9.0,1.0,0.0,1.0,1326.3761535100807
4863,464.0,19.7,1.0,0.5399466835658515,0.0,195.611,6.0,0.0,1.0,1.0,3275.317240881838
4864,662.0,14.1,0.0,1.0859552554930432,0.0,53.7956,3.0,1.0,2.0,2.0,743.6407769140894
4865,276.0,16.6,0.0,-1.760234090047133,3.0,120.3124,2.0,1.0,1.0,1.0,2000.5583286470096
4866,734.0,15.2,0.0,0.6094140056461812,10.0,258.233,2.0,1.0,1.0,1.0,3788.1125017860327
4867,208.0,12.695633368756374,0.0,0.7609392431312435,4.0,197.6426,5.0,1.0,2.0,3.0,4807.320890507806
4868,15.0,8.67,0.0,0.22939417476798737,14.0,144.6128,7.0,1.0,1.0,1.0,2332.6107027985395
4869,1315.0,20.2,0.0,1.0723747512198492,9.0,123.5046,3.0,1.0,2.0,2.0,1795.3714068881625
4870,511.0,10.3,1.0,-0.13437682874762694,3.0,79.396,9.0,1.0,0.0,1.0,1318.064438482243
4871,607.0,6.635,1.0,-0.2366363335451014,5.0,37.0506,7.0,1.0,1.0,1.0,636.4310143954849
4872,1314.0,12.695633368756374,0.0,1.4994127522419096,9.0,234.1616,5.0,1.0,2.0,3.0,4950.236355579245
4873,1401.0,17.0,0.0,-0.08293975083157734,8.0,123.673,6.0,0.0,1.0,1.0,2123.698627219414
4874,1073.0,9.695,1.0,-0.6878362203641153,13.0,223.4114,1.0,2.0,2.0,1.0,3724.0767522690976
4875,465.0,15.7,1.0,1.096467683963532,3.0,112.1202,1.0,2.0,2.0,1.0,1782.935732851876
4876,1049.0,16.35,0.0,-0.6171879649312179,10.0,165.0842,7.0,1.0,1.0,1.0,2608.3510413873805
4877,1046.0,9.195,1.0,-0.09744949842895419,0.0,79.6644,8.0,0.0,0.0,1.0,1359.4252748756398
4878,1365.0,12.695633368756374,0.0,1.1548344648692037,8.0,141.2812,4.0,0.0,0.0,0.0,331.56795712393716
4879,757.0,15.35,0.0,-1.760234090047133,13.0,89.383,7.0,1.0,1.0,1.0,1349.4843462794079
4880,965.0,10.1,1.0,-0.2471389683063965,13.0,35.7848,7.0,1.0,1.0,1.0,636.4310143954849
4881,938.0,14.15,0.0,0.08156991101780074,3.0,256.4014,0.0,1.0,2.0,0.0,750.859466182304
4882,482.0,8.71,1.0,-0.2420555221558066,4.0,46.7744,6.0,0.0,1.0,1.0,863.1045492634663
4883,679.0,17.85,1.0,-0.9853720511489736,10.0,261.3936,8.0,0.0,0.0,1.0,3942.206519338543
4884,1061.0,18.0,1.0,1.4499464743359978,6.0,87.3514,6.0,0.0,1.0,1.0,1435.4859311858597
4885,674.0,19.35,0.0,1.1495487628842247,13.0,223.7088,9.0,1.0,0.0,1.0,3641.36142306501
4886,132.0,12.695633368756374,0.0,-1.760234090047133,14.0,166.0158,5.0,1.0,2.0,3.0,4087.170917740197
4887,45.0,5.73,0.0,-0.09083593995671974,14.0,188.1898,9.0,1.0,0.0,1.0,3220.2104099465646
4888,752.0,12.695633368756374,0.0,0.014762787202298865,3.0,51.3008,4.0,0.0,0.0,0.0,176.52682653738103
4889,1517.0,12.695633368756374,0.0,-1.417262591695538,9.0,196.111,5.0,1.0,2.0,3.0,4802.817577761451
4890,565.0,11.65,0.0,-0.5759171166724547,12.0,114.786,3.0,1.0,2.0,2.0,1662.3219634945392
4891,1231.0,8.1,1.0,-1.0238839244408418,3.0,86.5198,9.0,1.0,0.0,1.0,1442.6575048364393
4892,900.0,17.0,0.0,0.001628880643289858,4.0,223.7114,3.0,1.0,2.0,2.0,3487.2305206002657
4893,1462.0,16.35,0.0,0.7263519053344275,9.0,195.711,3.0,1.0,2.0,2.0,2887.9542754405275
4894,1465.0,18.6,0.0,0.5354398302456204,8.0,94.5436,6.0,0.0,1.0,1.0,1551.8583030779614
4895,1031.0,9.8,0.0,0.9830004848104188,6.0,178.337,8.0,0.0,0.0,1.0,2744.2756807454684
4896,32.0,11.85,0.0,1.3434568192275451,4.0,96.0726,2.0,1.0,1.0,1.0,1437.8462974764216
4897,684.0,15.1,0.0,0.7973261835357459,0.0,159.6604,1.0,2.0,2.0,1.0,2631.3549267924577
4898,553.0,5.46,1.0,-0.630781970106882,3.0,185.124,1.0,2.0,2.0,1.0,3029.043805400825
4899,1134.0,16.2,0.0,0.1787505845974318,3.0,100.37,3.0,1.0,2.0,2.0,1474.747734064136
4900,1080.0,11.35,1.0,-0.31726801209804995,6.0,197.6742,8.0,0.0,0.0,1.0,3120.7079463445352
4901,1125.0,17.7,0.0,0.6775516856597754,4.0,183.8292,3.0,1.0,2.0,2.0,2921.466492673883
4902,118.0,12.695633368756374,0.0,0.8587952373414433,14.0,142.2812,4.0,0.0,0.0,0.0,232.48612379441448
4903,997.0,19.5,1.0,-0.6694839989560548,3.0,86.454,2.0,1.0,1.0,1.0,1388.0408110851374
4904,1200.0,11.65,0.0,-0.4061796020482515,13.0,228.7694,8.0,0.0,0.0,1.0,3653.7850596803232
4905,649.0,9.8,1.0,-1.1853688982104167,10.0,248.6408,7.0,1.0,1.0,1.0,3962.506268517441
4906,1495.0,11.3,0.0,-1.760234090047133,9.0,192.2478,0.0,1.0,2.0,0.0,538.046470912947
4907,460.0,20.5,1.0,-1.0428508165992094,5.0,82.7592,7.0,1.0,1.0,1.0,1365.823551592424
4908,408.0,12.15,0.0,-0.4586897634826696,10.0,65.9826,3.0,1.0,2.0,2.0,883.4088950124413
4909,1271.0,19.0,0.0,-0.7878007122648231,9.0,129.1336,7.0,1.0,1.0,1.0,2060.7686490825695
4910,870.0,6.465,0.0,1.2348456227619655,3.0,266.0884,9.0,1.0,0.0,1.0,3593.1290185119883
4911,735.0,18.6,0.0,-0.4238200833982888,5.0,246.8802,6.0,0.0,1.0,1.0,3727.6245149258766
4912,169.0,14.85,1.0,-0.04365524858743112,0.0,121.0072,1.0,2.0,2.0,1.0,2056.3237215186177
4913,139.0,15.75,0.0,1.4333903387779323,7.0,253.8382,3.0,1.0,2.0,2.0,3587.2544625063865
4914,1176.0,7.47,1.0,-1.760234090047133,5.0,214.8218,0.0,1.0,2.0,0.0,760.0825332335936
4915,1169.0,12.5,1.0,0.5592680961813725,6.0,90.9488,6.0,0.0,1.0,1.0,1444.2904863845713
4916,1324.0,17.1,0.0,0.2721284478074689,9.0,111.486,2.0,1.0,1.0,1.0,1644.3811179184925
4917,1455.0,12.695633368756374,0.0,0.8072131964614169,8.0,56.793,4.0,0.0,0.0,0.0,112.34394164176841
4918,1424.0,19.6,0.0,-1.760234090047133,8.0,149.8024,1.0,2.0,2.0,1.0,2447.750439424216
4919,1305.0,12.695633368756374,0.0,2.085795200334315,9.0,124.8362,4.0,0.0,0.0,0.0,218.7940788254462
4920,148.0,11.85,1.0,-1.760234090047133,6.0,165.6526,6.0,0.0,1.0,1.0,2768.9847151136973
4921,679.0,12.695633368756374,1.0,-0.9887590665657366,10.0,260.5936,5.0,1.0,2.0,3.0,5187.673287433025
4922,433.0,9.6,0.0,0.6193031240312535,0.0,107.028,8.0,0.0,0.0,1.0,1664.2494726167251
4923,1185.0,5.305,1.0,-0.20759643102070027,10.0,182.1608,2.0,1.0,1.0,1.0,3325.1235842704755
4924,1420.0,16.2,0.0,1.767563493732397,8.0,183.6608,7.0,1.0,1.0,1.0,3038.441498526086
4925,218.0,17.5,1.0,-1.463016349213142,4.0,145.7102,8.0,0.0,0.0,1.0,2543.4627851470473
4926,427.0,7.27,1.0,-0.9898262136403947,3.0,89.6488,9.0,1.0,0.0,1.0,1407.6867803202688
4927,1162.0,12.695633368756374,1.0,-0.7138284561874617,0.0,64.1142,5.0,1.0,2.0,3.0,1805.660579238455
4928,772.0,12.695633368756374,0.0,0.9066053702674028,13.0,113.6834,4.0,0.0,0.0,0.0,319.7290168800366
4929,735.0,18.6,0.0,-0.42452855145809737,5.0,247.2802,1.0,2.0,2.0,1.0,3629.4548046608875
4930,1310.0,6.675,0.0,-0.9585174776174369,9.0,34.1874,3.0,1.0,2.0,2.0,407.1069536449364
4931,1160.0,12.695633368756374,0.0,-0.8501862021249388,13.0,176.7054,5.0,1.0,2.0,3.0,4324.639996431848
4932,1185.0,5.305,1.0,-0.21203693566701529,10.0,182.0608,7.0,1.0,1.0,1.0,3362.7848028469525
4933,1492.0,5.485,0.0,-0.3264681600556825,8.0,163.9842,9.0,1.0,0.0,1.0,2615.8110256530085
4934,1480.0,15.7,0.0,0.01166711578967115,8.0,152.1024,9.0,1.0,0.0,1.0,2490.3643013346014
4935,528.0,17.75,0.0,0.39546029421934714,12.0,35.9216,8.0,0.0,0.0,1.0,642.5070417932546
4936,835.0,13.85,1.0,-0.8247214726239489,5.0,163.421,1.0,2.0,2.0,1.0,2641.46125353767
4937,651.0,7.72,1.0,0.6797826537958774,6.0,118.7466,1.0,2.0,2.0,1.0,1880.9003962267814
4938,506.0,7.26,0.0,-1.760234090047133,10.0,114.515,9.0,1.0,0.0,1.0,1915.6665550587452
4939,1209.0,12.695633368756374,0.0,0.9470994842546803,13.0,164.4868,5.0,1.0,2.0,3.0,4149.966867658238
4940,777.0,9.27,0.0,0.15285192755125132,4.0,150.605,2.0,1.0,1.0,1.0,2461.4672816778675
4941,1163.0,12.695633368756374,1.0,1.4193430306891293,0.0,50.5008,5.0,1.0,2.0,3.0,1322.2900362277578
4942,573.0,10.195,0.0,0.5317334579601067,13.0,120.844,8.0,0.0,0.0,1.0,2028.3741725992393
4943,287.0,14.15,0.0,-1.760234090047133,6.0,123.3046,9.0,1.0,0.0,1.0,2096.8401486891844
4944,889.0,8.38,1.0,-0.21322814413428623,0.0,111.357,3.0,1.0,2.0,2.0,1558.0027057914663
4945,490.0,11.5,1.0,1.2489834191835325,5.0,102.5358,9.0,1.0,0.0,1.0,1674.5826501674167
4946,525.0,13.6,1.0,-0.14600994749784388,5.0,110.3912,7.0,1.0,1.0,1.0,1757.2568306775706
4947,319.0,18.2,0.0,-0.15648514252679238,6.0,147.1734,1.0,2.0,2.0,1.0,2496.679262457041
4948,101.0,7.63,0.0,0.12727282480563962,14.0,96.0436,1.0,2.0,2.0,1.0,1488.3665925357236
4949,273.0,10.195,0.0,-0.34853690343963983,13.0,43.2428,9.0,1.0,0.0,1.0,683.4406230733989
4950,347.0,19.7,1.0,-1.1472665035435736,3.0,188.8556,8.0,0.0,0.0,1.0,3164.5665311378675
4951,1143.0,17.75,1.0,-0.4635160779041456,0.0,152.7656,6.0,0.0,1.0,1.0,2596.1736975356475
4952,123.0,9.695,0.0,0.3400568703639407,7.0,178.0344,3.0,1.0,2.0,2.0,2561.883214943442
4953,414.0,8.84,1.0,0.45765632673372353,5.0,108.9228,1.0,2.0,2.0,1.0,1626.885044079247
4954,227.0,17.75,0.0,-0.6826371011950555,4.0,255.9672,8.0,0.0,0.0,1.0,3893.2288707177668
4955,1021.0,14.85,1.0,-0.536897228025054,6.0,158.5578,7.0,1.0,1.0,1.0,2640.880460209372
4956,60.0,5.78,0.0,-1.202464251796889,14.0,144.7102,2.0,1.0,1.0,1.0,2372.0335977630216
4957,481.0,5.94,0.0,-0.5506292477269058,3.0,180.4344,1.0,2.0,2.0,1.0,2884.4320711786154
4958,966.0,12.695633368756374,0.0,1.6484634489307166,1.0,121.2098,4.0,0.0,0.0,0.0,286.336000547342
4959,391.0,12.695633368756374,0.0,1.2353546526258747,15.0,128.102,4.0,0.0,0.0,0.0,294.1296337384981
4960,816.0,21.35,0.0,0.48462594613001,6.0,97.0094,9.0,1.0,0.0,1.0,1438.1169905986073
4961,1291.0,5.825,0.0,0.7449421423968926,9.0,161.8894,2.0,1.0,1.0,1.0,2517.104516991459
4962,321.0,6.67,1.0,0.7091410433714866,13.0,132.6626,8.0,0.0,0.0,1.0,2094.1059346792167
4963,1422.0,12.8,0.0,0.7282009516129156,11.0,108.9938,8.0,0.0,0.0,1.0,1595.2761396387878
4964,1212.0,7.84,1.0,-1.760234090047133,3.0,51.035,1.0,2.0,2.0,1.0,850.7384382046996
4965,949.0,6.75,1.0,1.0150113384073887,4.0,96.8752,2.0,1.0,1.0,1.0,1557.6265761347292
4966,433.0,9.6,0.0,1.4447670774204961,0.0,105.728,0.0,1.0,2.0,0.0,308.31949223835284
4967,288.0,10.3,1.0,-0.6766794763451027,6.0,116.4176,7.0,1.0,1.0,1.0,1888.160633154438
4968,1375.0,6.825,0.0,0.09927459603779508,8.0,263.2226,1.0,2.0,2.0,1.0,4527.080813500423
4969,541.0,7.36,0.0,-1.760234090047133,5.0,59.2588,1.0,2.0,2.0,1.0,972.4884727144091
4970,668.0,6.305,1.0,1.2233241904961611,13.0,96.3436,2.0,1.0,1.0,1.0,1554.5187324016185
4971,1379.0,13.0,0.0,1.4048710224291854,9.0,62.9194,0.0,1.0,2.0,0.0,166.21627952325747
4972,12.0,5.73,0.0,-0.2561804700625643,14.0,85.4882,9.0,1.0,0.0,1.0,1411.6165701824716
4973,946.0,5.26,1.0,-0.8640298683486103,1.0,96.4068,2.0,1.0,1.0,1.0,1743.317321653351
4974,304.0,12.695633368756374,0.0,1.1135767710386677,6.0,96.0436,5.0,1.0,2.0,3.0,2577.1317512833148
4975,1282.0,9.1,0.0,0.0015169606069952107,9.0,114.1518,3.0,1.0,2.0,2.0,1618.7930362772054
4976,1532.0,8.43,0.0,2.417694680597959,9.0,174.2422,0.0,1.0,2.0,0.0,683.8106586146471
4977,581.0,15.85,1.0,1.1971604431558902,0.0,60.722,9.0,1.0,0.0,1.0,1018.0125075939889
4978,576.0,20.0,1.0,0.951747530015731,3.0,105.2622,2.0,1.0,1.0,1.0,1669.7986795448683
4979,275.0,5.425,1.0,1.0961989887165446,0.0,90.3514,6.0,0.0,1.0,1.0,1576.1833757337536
4980,842.0,16.5,1.0,0.25243830298856207,2.0,180.9292,2.0,1.0,1.0,1.0,2943.482828626903
4981,1167.0,18.35,1.0,-1.760234090047133,5.0,184.6266,2.0,1.0,1.0,1.0,3150.5082696079935
4982,978.0,16.7,1.0,-0.3295310203898755,4.0,120.2782,7.0,1.0,1.0,1.0,1985.4902241527018
4983,662.0,14.1,0.0,1.0780262655134387,0.0,52.9956,1.0,2.0,2.0,1.0,856.2990469702677
4984,453.0,19.1,1.0,-0.8254955421435214,6.0,149.0418,1.0,2.0,2.0,1.0,2437.2545707301206
4985,329.0,17.6,1.0,0.6926460132024221,15.0,46.506,0.0,1.0,2.0,0.0,173.6359690715428
4986,1105.0,5.44,1.0,-1.1141356676416438,0.0,176.037,2.0,1.0,1.0,1.0,2788.9378934213873
4987,806.0,13.65,1.0,-1.2588929779905418,6.0,116.3834,9.0,1.0,0.0,1.0,1950.5599175107295
4988,1032.0,12.695633368756374,0.0,0.6795628511276084,6.0,62.051,5.0,1.0,2.0,3.0,1736.7530801658397
4989,1009.0,17.6,0.0,0.8331571870184791,10.0,156.0314,0.0,1.0,2.0,0.0,385.5311291795002
4990,1165.0,10.3,0.0,1.1350745514606357,4.0,266.2226,0.0,1.0,2.0,0.0,587.0218531127111
4991,1374.0,12.695633368756374,0.0,0.2024275040765399,11.0,253.504,5.0,1.0,2.0,3.0,5106.638821359028
4992,41.0,9.0,0.0,-0.4278032088493639,14.0,38.619,2.0,1.0,1.0,1.0,738.401913071051
4993,1108.0,15.85,1.0,0.12916016788872742,10.0,44.6744,8.0,0.0,0.0,1.0,727.7864363237086
4994,379.0,20.25,1.0,-0.9320203588646007,4.0,247.7092,7.0,1.0,1.0,1.0,3591.302007980825
4995,1123.0,8.355,0.0,-0.9072461666798924,0.0,91.2462,0.0,1.0,2.0,0.0,281.8518941038708
4996,161.0,16.5,1.0,0.2871217679799908,3.0,102.899,9.0,1.0,0.0,1.0,1691.6151163168834
4997,439.0,10.395,0.0,-0.6548176490757703,12.0,158.6604,3.0,1.0,2.0,2.0,2405.5844895797604
