,Duration,Day_of_Journey,Month_of_Journey,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Price
2042,1.672095175379438,-0.4741046448488425,-1.4679747463151784,0.7732647814571717,0.005689559258978951,1.3375083364337637,1.8150039649281862,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.893400045099106,-0.23542947932012032,0.48039396582031485,12752.973333333333
2043,0.6825310196222423,1.7052627052843103,-1.4679747463151784,-1.5132099700149713,1.053745613102617,0.6271880662992382,1.5168933026281501,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,11471.566587301588
2044,-0.09081511324284952,1.3420348135954516,1.0947445657160912,0.9491474546473365,-0.5183384676628401,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,13150.513519832413
2045,-0.22576524848283427,1.7052627052843103,0.24050479503900135,-0.10614858449365258,1.3157596265635265,0.7692521203261433,-0.5698813334721018,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9477.671491667075
2046,0.506266178435365,-0.8373325365377013,1.0947445657160912,0.5973821082670068,0.2677035727198885,-1.3617086900774333,0.9206719780280782,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,13219.573031746031
2047,-1.018244015578051,-1.4427123560191326,1.0947445657160912,0.7732647814571717,1.053745613102617,0.9113161743530483,1.2187826403281143,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7768.32
2048,0.3040097690817686,-1.20056042822656,1.0947445657160912,-0.6337966040641472,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9674.065242424242
2049,0.13218759328872703,0.9788069219065927,-1.4679747463151784,-0.4579139308739823,-1.3043805080455686,0.6271880662992382,1.5168933026281501,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,8983.983333333332
2050,-1.229164787071102,-0.11087675315998369,1.0947445657160912,-0.6337966040641472,-1.3043805080455686,-0.3672603118890976,0.026339991127970214,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,-0.8342907500670429,3852.1133333333332
2051,-1.2975132833738074,0.9788069219065927,1.0947445657160912,-0.6337966040641472,1.053745613102617,-0.22519625786219247,-1.4642133203722099,1.754654715989299,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,0.48039396582031485,3665.24
2052,0.7250709148639554,-1.4427123560191326,1.0947445657160912,0.7732647814571717,0.7917315996417075,-0.7934524739698129,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,8067.126944444443
2053,0.6161951847722795,-0.8373325365377013,-1.4679747463151784,-0.809679277254312,-1.3043805080455686,1.0533802283799536,-0.27177067117206577,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,16041.846666666666
2054,-1.1647705732530373,1.3420348135954516,-0.6137349756380885,-1.5132099700149713,0.7917315996417075,-0.935516527996718,-0.5698813334721018,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4727.266666666666
2055,1.1559384895801081,-0.4741046448488425,1.0947445657160912,0.5973821082670068,-1.3043805080455686,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11150.101950518942
2056,-1.1038691811887533,-1.20056042822656,-1.4679747463151784,-1.1614446236346416,-1.3043805080455686,-0.7934524739698129,1.2187826403281143,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7086.913333333333
2057,0.3867747696986,-0.4741046448488425,1.0947445657160912,-0.4579139308739823,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,11405.911715240209
2058,-1.6728178900321236,-1.4427123560191326,0.24050479503900135,-1.3373272968248064,1.053745613102617,-0.935516527996718,-0.5698813334721018,1.754654715989299,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,-0.8342907500670429,2469.0066666666667
2059,1.5966928546917483,-1.20056042822656,1.0947445657160912,0.2456167618866771,0.005689559258978951,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.8348197395087884,-0.23542947932012032,0.48039396582031485,12874.479370003291
2060,1.2365427227935035,0.9788069219065927,0.24050479503900135,0.2456167618866771,-1.0423664945846591,-0.22519625786219247,-1.4642133203722099,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14327.62279792321
2061,0.3688154900110716,0.615579030217734,-1.4679747463151784,1.476795474217831,0.005689559258978951,-0.7934524739698129,-0.5698813334721018,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,12414.631666666666
2062,-1.6728178900321236,1.7052627052843103,1.0947445657160912,-1.3373272968248064,1.053745613102617,-0.935516527996718,-0.5698813334721018,1.754654715989299,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,-0.8342907500670429,2201.9533333333334
2063,-1.1038691811887533,0.615579030217734,-1.4679747463151784,-1.1614446236346416,-0.7803524811237496,-0.7934524739698129,1.8150039649281862,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4739.006666666667
2064,1.331512164654743,0.9788069219065927,-1.4679747463151784,1.1250301278375014,-0.5183384676628401,0.6271880662992382,1.5168933026281501,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.387837263415794,-0.23542947932012032,-2.1489754659544005,9750.702222222224
2065,0.6312113851533676,-0.4741046448488425,1.0947445657160912,-1.3373272968248064,0.2677035727198885,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.2403659237072593,-0.23542947932012032,-2.1489754659544005,11613.633333333333
2066,0.4647796144938286,1.7052627052843103,1.0947445657160912,-0.9855619504444768,0.2677035727198885,0.7692521203261433,-0.5698813334721018,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8902.973045324165
2067,-1.0746058589293987,0.9788069219065927,-0.6137349756380885,0.06973408869651226,-1.3043805080455686,0.20099590421852287,1.5168933026281501,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4674.0877171717175
2068,-1.6728178900321236,1.3420348135954516,1.0947445657160912,-0.4579139308739823,-0.25632445420193056,-0.3672603118890976,1.5168933026281501,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,-2.1489754659544005,5322.786666666667
2069,0.8709320130465751,-0.11087675315998369,-1.4679747463151784,0.5973821082670068,1.3157596265635265,-0.6513884199429077,-0.5698813334721018,-1.2951527791163926,1.7216045466663112,0.357874863889975,-0.9348363369936296,-0.7924110021403519,0.48039396582031485,9540.12
2070,0.007775729613051309,-0.11087675315998369,0.24050479503900135,-1.1614446236346416,0.7917315996417075,0.05893185019161775,0.6225613157280422,-0.8594659941012938,0.8770855853906975,-1.0274639208203482,0.09746304096611426,-0.7924110021403519,0.48039396582031485,5538.756666666667
2071,-0.3451499600002524,0.615579030217734,0.24050479503900135,1.476795474217831,1.3157596265635265,-1.5037727441043385,0.6225613157280422,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.3509694284886604,-0.7924110021403519,0.48039396582031485,7865.0955555555565
2072,0.902097532850285,1.7052627052843103,0.24050479503900135,1.1250301278375014,1.053745613102617,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,13556.646666666667
2073,-1.6728178900321236,-0.8373325365377013,-1.4679747463151784,1.1250301278375014,0.529717586180798,1.0533802283799536,-1.1661026580721738,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,5519.086666666667
2074,-1.046076981012391,-0.4741046448488425,0.24050479503900135,-0.9855619504444768,-0.7803524811237496,-0.5093243659160027,-1.1661026580721738,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4701.796438064859
2075,0.7527327361879899,-0.4741046448488425,0.24050479503900135,-0.9855619504444768,0.529717586180798,1.1954442824068585,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6769.221736280876
2076,-1.6728178900321236,1.7052627052843103,1.0947445657160912,-0.809679277254312,1.053745613102617,-0.5093243659160027,-0.5698813334721018,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,-2.1489754659544005,5174.393333333333
2077,0.5623224531250849,-0.8373325365377013,1.0947445657160912,0.5973821082670068,1.3157596265635265,-1.2196446360505282,0.6225613157280422,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.27121530830522284,-0.23542947932012032,0.48039396582031485,11278.74
2078,-0.14309469491506535,-0.4741046448488425,1.0947445657160912,0.9491474546473365,0.529717586180798,-1.7879008521581485,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,6370.340404218089
2079,-1.018244015578051,1.3420348135954516,0.24050479503900135,1.1250301278375014,1.3157596265635265,1.1954442824068585,1.5168933026281501,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7028.6866666666665
2080,0.9565452961318207,0.25235113852887514,0.24050479503900135,0.5973821082670068,0.2677035727198885,-0.5093243659160027,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,10554.47753786987
2081,0.711033578796501,-0.11087675315998369,0.24050479503900135,1.3009128010276663,-0.25632445420193056,-0.5093243659160027,1.2187826403281143,2.1903415010043976,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,9942.637245316413
2082,0.6086258898958279,0.9788069219065927,-1.4679747463151784,-1.1614446236346416,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,1.3189679309742002,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,12101.60591547616
2083,1.6498582091143075,0.25235113852887514,1.0947445657160912,0.06973408869651226,-0.5183384676628401,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,1.019158914144457,-0.23542947932012032,0.48039396582031485,11525.50366666667
2084,-1.018244015578051,1.3420348135954516,1.0947445657160912,0.7732647814571717,1.053745613102617,0.9113161743530483,1.2187826403281143,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,-2.1489754659544005,7409.086666666667
2085,0.06579613348493156,-1.4427123560191326,-1.4679747463151784,0.06973408869651226,1.3157596265635265,1.1954442824068585,-0.8679919957721378,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.377250356119234,-0.7924110021403519,0.48039396582031485,13438.90888888889
2086,1.3989852444974258,-0.4741046448488425,-1.4679747463151784,-1.1614446236346416,1.3157596265635265,-0.935516527996718,0.9206719780280782,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.8348197395087884,-0.23542947932012032,0.48039396582031485,15875.680571428571
2087,-0.3451499600002524,-0.8373325365377013,1.0947445657160912,0.2456167618866771,-1.0423664945846591,0.7692521203261433,1.5168933026281501,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,13371.819647509577
2088,0.7731290865992412,-0.8373325365377013,1.0947445657160912,0.9491474546473365,1.577773640024436,-0.5093243659160027,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11524.28321749273
2089,-1.1965042928262257,-0.8373325365377013,0.24050479503900135,0.7732647814571717,-0.7803524811237496,0.7692521203261433,0.9206719780280782,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,-0.8342907500670429,3886.6666666666665
2090,1.0815998250445698,-0.11087675315998369,1.0947445657160912,-0.4579139308739823,-1.3043805080455686,-1.2196446360505282,0.026339991127970214,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.1606118035238217,-0.23542947932012032,0.48039396582031485,11557.412396825399
2091,-0.2840393742608669,0.9788069219065927,-0.6137349756380885,-0.9855619504444768,0.2677035727198885,-0.08313220383528735,0.6225613157280422,-0.8594659941012938,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6079.482222222223
2092,-1.6728178900321236,-0.11087675315998369,1.0947445657160912,-0.4579139308739823,-0.25632445420193056,-0.3672603118890976,1.5168933026281501,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,7343.22
2093,1.2560268447969907,-0.4741046448488425,1.0947445657160912,1.3009128010276663,-1.3043805080455686,0.6271880662992382,-0.5698813334721018,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11470.329938403644
2094,-1.2975132833738074,0.25235113852887514,0.24050479503900135,-0.6337966040641472,1.053745613102617,-0.22519625786219247,-1.4642133203722099,1.754654715989299,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,-0.8342907500670429,3624.4133333333334
2095,0.6607672007811305,-1.4427123560191326,1.0947445657160912,0.2456167618866771,0.529717586180798,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.4615729332700615,-0.23542947932012032,-2.1489754659544005,11670.84
2096,0.11042768017916796,-1.4427123560191326,-1.4679747463151784,-0.2820312576838174,0.7917315996417075,0.9113161743530483,-0.27177067117206577,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,26966.47333333333
2097,-1.0746058589293987,1.3420348135954516,0.24050479503900135,-0.6337966040641472,1.053745613102617,-0.22519625786219247,0.6225613157280422,2.1903415010043976,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4397.64
2098,1.5376147987626572,-0.4741046448488425,0.24050479503900135,-0.9855619504444768,-0.7803524811237496,-0.5093243659160027,1.2187826403281143,2.1903415010043976,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,9930.129703703702
2099,0.49806859006839743,0.615579030217734,-1.4679747463151784,1.476795474217831,0.005689559258978951,-0.6513884199429077,0.3244506534280062,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,-2.1489754659544005,10850.875555555554
2100,1.4803384485873479,-0.11087675315998369,-1.4679747463151784,0.9491474546473365,1.577773640024436,1.0533802283799536,-0.27177067117206577,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,-2.1489754659544005,11921.826666666666
2101,1.4635703519039054,-0.8373325365377013,-1.4679747463151784,0.2456167618866771,0.7917315996417075,0.34305995824542795,1.2187826403281143,2.1903415010043976,1.7216045466663112,0.357874863889975,-0.8979685020664958,-0.7924110021403519,0.48039396582031485,12219.466666666667
2102,-1.018244015578051,-1.20056042822656,1.0947445657160912,-0.809679277254312,-0.25632445420193056,-0.3672603118890976,-0.27177067117206577,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7540.609523809524
2103,0.5623224531250849,1.7052627052843103,-1.4679747463151784,-0.10614858449365258,1.3157596265635265,-1.7879008521581485,0.6225613157280422,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8247.26201010101
2104,-1.6728178900321236,0.25235113852887514,-1.4679747463151784,-1.8649753163953011,1.577773640024436,-1.3617086900774333,0.026339991127970214,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,5577.393333333333
2105,-0.9910714493336099,-1.20056042822656,0.24050479503900135,0.9491474546473365,1.577773640024436,1.1954442824068585,-1.4642133203722099,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7150.36
2106,-0.3451499600002524,-0.4741046448488425,0.24050479503900135,-1.8649753163953011,-1.3043805080455686,-0.935516527996718,1.2187826403281143,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,6582.569417366947
2107,-1.1965042928262257,-0.4741046448488425,-0.6137349756380885,1.652678147407996,1.3157596265635265,-1.7879008521581485,-0.27177067117206577,-1.7308395641314913,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4020.2533333333336
2108,-1.6728178900321236,0.9788069219065927,-1.4679747463151784,1.3009128010276663,-1.0423664945846591,1.0533802283799536,0.6225613157280422,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2301.0066666666667
2109,1.3129952725321792,1.7052627052843103,-1.4679747463151784,-1.3373272968248064,-0.7803524811237496,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.387837263415794,-0.23542947932012032,-2.1489754659544005,10327.706666666667
2110,-0.22576524848283427,0.615579030217734,0.24050479503900135,0.7732647814571717,-1.3043805080455686,1.3375083364337637,0.026339991127970214,2.1903415010043976,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,10499.262222222223
2111,-0.24008325873491837,-0.11087675315998369,1.0947445657160912,0.5973821082670068,-0.7803524811237496,1.1954442824068585,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6621.428433862434
2112,0.06579613348493156,0.25235113852887514,1.0947445657160912,0.7732647814571717,-0.7803524811237496,-1.7879008521581485,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,5991.177085757634
2113,-0.19760630340809893,-0.8373325365377013,1.0947445657160912,-1.1614446236346416,-1.3043805080455686,-0.22519625786219247,0.6225613157280422,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,12809.135743446308
2114,1.9136783691323633,1.7052627052843103,-1.4679747463151784,-1.1614446236346416,1.3157596265635265,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.8348197395087884,-0.23542947932012032,0.48039396582031485,9533.866666666667
2115,1.4886536862285757,1.7052627052843103,0.24050479503900135,0.5973821082670068,0.7917315996417075,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.5767448950188525,-0.23542947932012032,0.48039396582031485,9737.016328042328
2116,1.3901616514572077,-1.4427123560191326,-0.6137349756380885,1.3009128010276663,0.005689559258978951,1.0533802283799536,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,12181.10111111111
2117,1.4251508506221304,1.3420348135954516,0.24050479503900135,-0.6337966040641472,0.529717586180798,-0.5093243659160027,1.8150039649281862,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,13898.343285594037
2118,-1.0746058589293987,0.25235113852887514,0.24050479503900135,1.476795474217831,-1.3043805080455686,1.3375083364337637,1.5168933026281501,2.1903415010043976,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4769.653888888889
2119,1.545624613643439,-1.20056042822656,-1.4679747463151784,0.42149943507684196,-1.0423664945846591,0.6271880662992382,1.5168933026281501,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,17536.267319728206
2120,-0.11668822741501123,1.3420348135954516,0.24050479503900135,0.5973821082670068,0.2677035727198885,1.3375083364337637,0.6225613157280422,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,12185.030087163192
2121,0.902097532850285,-1.20056042822656,1.0947445657160912,-1.1614446236346416,-0.7803524811237496,1.3375083364337637,-1.4642133203722099,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,8751.323333333334
2122,-1.1965042928262257,-0.11087675315998369,-1.4679747463151784,-0.6337966040641472,1.053745613102617,-0.22519625786219247,-0.5698813334721018,-1.7308395641314913,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4633.906666666667
2123,0.7998749056089655,0.25235113852887514,0.24050479503900135,-0.4579139308739823,-1.3043805080455686,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9042.893133138272
2124,-1.0746058589293987,0.25235113852887514,0.24050479503900135,1.8285608205981607,0.2677035727198885,-1.6458367981312436,-0.27177067117206577,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4365.312380952381
2125,1.2942463627223595,1.7052627052843103,0.24050479503900135,-1.3373272968248064,0.2677035727198885,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.2403659237072593,-0.23542947932012032,0.48039396582031485,15359.16
2126,0.7731290865992412,-0.11087675315998369,1.0947445657160912,1.476795474217831,0.005689559258978951,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.1297624189258582,-0.23542947932012032,0.48039396582031485,13194.776518218623
2127,-1.0746058589293987,-0.4741046448488425,1.0947445657160912,-1.3373272968248064,-0.7803524811237496,-0.7934524739698129,-1.4642133203722099,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.8716875744359222,1.4355150891405744,0.48039396582031485,5209.093333333333
2128,-1.046076981012391,1.3420348135954516,0.24050479503900135,0.42149943507684196,-0.5183384676628401,0.6271880662992382,-0.8679919957721378,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,6696.64
2129,-1.6728178900321236,0.25235113852887514,0.24050479503900135,1.1250301278375014,-1.0423664945846591,0.9113161743530483,0.6225613157280422,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2828.9066666666668
2130,-1.133908854809964,1.3420348135954516,0.24050479503900135,1.476795474217831,0.005689559258978951,-1.9299649061850537,-1.1661026580721738,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4750.293333333333
2131,1.331512164654743,0.9788069219065927,0.24050479503900135,1.476795474217831,-0.7803524811237496,0.9113161743530483,1.2187826403281143,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11831.472173913044
2132,-1.0746058589293987,0.25235113852887514,-1.4679747463151784,0.9491474546473365,1.577773640024436,1.0533802283799536,1.2187826403281143,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7969.453333333333
2133,-0.6056801352341965,0.9788069219065927,0.24050479503900135,-0.809679277254312,1.053745613102617,-0.08313220383528735,-0.5698813334721018,1.754654715989299,0.03256662411508364,-0.33479452846518665,1.4984407681971952,-0.7924110021403519,0.48039396582031485,5512.262222222222
2134,-1.2975132833738074,1.7052627052843103,1.0947445657160912,-0.2820312576838174,0.7917315996417075,-0.08313220383528735,1.8150039649281862,-1.2951527791163926,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,0.48039396582031485,4646.48
2135,-0.18375788519192202,-1.4427123560191326,0.24050479503900135,0.2456167618866771,-1.0423664945846591,0.9113161743530483,1.2187826403281143,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,12008.517023041592
2136,1.009012551123119,-1.4427123560191326,-0.6137349756380885,0.5973821082670068,1.3157596265635265,-0.3672603118890976,-0.8679919957721378,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,7269.086666666667
2137,-1.0746058589293987,-0.4741046448488425,0.24050479503900135,1.8285608205981607,1.577773640024436,-1.6458367981312436,1.2187826403281143,-1.7308395641314913,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,3878.915555555555
2138,0.47317795737929547,-1.4427123560191326,0.24050479503900135,-0.9855619504444768,0.529717586180798,0.7692521203261433,0.026339991127970214,-1.7308395641314913,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,5403.8
2139,-0.3768651766104441,-1.4427123560191326,1.0947445657160912,1.652678147407996,1.3157596265635265,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14604.799465046888
2140,1.1192399450344093,-0.4741046448488425,0.24050479503900135,0.2456167618866771,-1.0423664945846591,-0.5093243659160027,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14019.269721125076
2141,-1.6728178900321236,0.615579030217734,0.24050479503900135,0.06973408869651226,-0.5183384676628401,0.05893185019161775,1.2187826403281143,1.754654715989299,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,-0.8342907500670429,2267.9
2142,-0.5306096301134469,-0.4741046448488425,0.24050479503900135,0.42149943507684196,-0.5183384676628401,0.9113161743530483,-1.1661026580721738,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,0.09746304096611426,-0.7924110021403519,0.48039396582031485,5512.087666666666
2143,-1.0746058589293987,-0.4741046448488425,1.0947445657160912,-0.6337966040641472,0.2677035727198885,-0.22519625786219247,-0.27177067117206577,1.754654715989299,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,-0.8342907500670429,3907.956
2144,0.6237235253263171,-1.20056042822656,1.0947445657160912,0.42149943507684196,-1.3043805080455686,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11281.767320695719
2145,0.5144151782823317,0.9788069219065927,0.24050479503900135,-0.9855619504444768,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9029.29538111888
2146,-1.2628122950463334,1.3420348135954516,0.24050479503900135,1.1250301278375014,0.529717586180798,1.0533802283799536,1.8150039649281862,-0.42377920908619493,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,0.48039396582031485,3663.68
